,RSI,Time,MACDM/O,Target_UP,timestamp,Target_Close,Target_Open,Close,Open
42257,50.62123272510358,9.0,-0.0009412180607967224,-1,1601024400.0,1123808.0,1124230.0,1124229.0,1133320.0
42258,50.20511072865189,10.0,-0.0008291412023343492,-1,1601028000.0,1123008.0,1123801.0,1123808.0,1124230.0
42259,49.37452688641445,11.0,-0.0007582293526244843,1,1601031600.0,1127428.0,1123007.0,1123008.0,1123801.0
42260,53.91129916919548,12.0,-0.00032369750868765923,-1,1601035200.0,1125839.0,1127465.0,1127428.0,1123007.0
42261,52.1035767882304,13.0,-0.00040865153133473614,1,1601038800.0,1126680.0,1125840.0,1125839.0,1127465.0
42262,53.00181150789418,14.0,-0.0002959900718061404,1,1601042400.0,1130033.0,1126724.0,1126680.0,1125840.0
42263,56.50414030807194,15.0,-2.9590892144382153e-05,1,1601046000.0,1132490.0,1130078.0,1130033.0,1126724.0
42264,58.91995171989542,16.0,0.00011544918212647026,1,1601049600.0,1132912.0,1132395.0,1132490.0,1130078.0
42265,59.337685106159576,17.0,9.392639688288183e-05,1,1601053200.0,1137123.0,1132880.0,1132912.0,1132395.0
42266,63.343382208613946,18.0,0.00033834522797482336,1,1601056800.0,1138314.0,1137038.0,1137123.0,1132880.0
42267,64.4112319935835,19.0,0.00031673492639305856,1,1601060400.0,1138773.0,1138314.0,1138314.0,1137038.0
42268,64.83637691633146,20.0,0.0002388392469581113,-1,1601064000.0,1138399.0,1138755.0,1138773.0,1138314.0
42269,64.163775843321,21.0,0.00011798320642175676,1,1601067600.0,1142004.0,1138351.0,1138399.0,1138755.0
42270,67.64765391694891,22.0,0.00030288022523761166,-1,1601071200.0,1135883.0,1142011.0,1142004.0,1138351.0
42271,57.43738549143123,23.0,-0.0002397546986925292,1,1601074800.0,1136398.0,1135936.0,1135883.0,1142011.0
42272,58.01161189242068,0.0,-0.00020166461455306542,-1,1601078400.0,1132070.0,1136428.0,1136398.0,1135936.0
42273,51.699095618646744,1.0,-0.0005078799199674798,1,1601082000.0,1136261.0,1132070.0,1132070.0,1136428.0
42274,56.62149910148223,2.0,-0.00014077094566000703,1,1601085600.0,1139752.0,1136340.0,1136261.0,1132070.0
42275,60.25496970237661,3.0,9.265805556890604e-05,-1,1601089200.0,1139591.0,1139752.0,1139752.0,1136340.0
42276,60.005339162106466,4.0,2.36941466909002e-05,1,1601092800.0,1142438.0,1139591.0,1139591.0,1139752.0
42277,62.92998873323924,5.0,0.00017995285685912243,1,1601096400.0,1142453.0,1142400.0,1142438.0,1139591.0
42278,62.945363298823565,6.0,0.0001047361647903422,1,1601100000.0,1142567.0,1142453.0,1142453.0,1142400.0
42279,63.07072048803739,7.0,4.887130279085383e-05,-1,1601103600.0,1139422.0,1142561.0,1142567.0,1142453.0
42280,57.31047278863544,8.0,-0.00022257526013791382,-1,1601107200.0,1137662.0,1139422.0,1139422.0,1142561.0
42281,54.32058749706622,9.0,-0.0003367691893272351,1,1601110800.0,1138698.0,1137661.0,1137662.0,1139422.0
42282,55.78290772114071,10.0,-0.00022646637924550458,1,1601114400.0,1140477.0,1138698.0,1138698.0,1137661.0
42283,58.254261936003886,11.0,-8.555100956941786e-05,-1,1601118000.0,1138210.0,1140460.0,1140477.0,1138698.0
42284,54.10436442060799,12.0,-0.0002561824480669106,-1,1601121600.0,1136179.0,1138256.0,1138210.0,1140460.0
42285,50.62486602231229,13.0,-0.00037512901576020047,-1,1601125200.0,1133653.0,1136186.0,1136179.0,1138256.0
42286,46.609995802729124,14.0,-0.0004963269382987079,1,1601128800.0,1137190.0,1133653.0,1133653.0,1136186.0
42287,52.31288660435536,15.0,-0.00015889439640548453,1,1601132400.0,1138608.0,1137160.0,1137190.0,1133653.0
42288,54.415123887764956,16.0,-4.002489422760824e-05,1,1601136000.0,1142925.0,1138602.0,1138608.0,1137160.0
42289,60.171685168650754,17.0,0.00025486056153845027,1,1601139600.0,1142913.0,1142815.0,1142925.0,1138602.0
42290,60.1489470638729,18.0,0.00018695694463888304,-1,1601143200.0,1142042.0,1142964.0,1142913.0,1142815.0
42291,58.423231344722794,19.0,6.043472500349978e-05,-1,1601146800.0,1140717.0,1142042.0,1142042.0,1142964.0
42292,55.800454338888734,20.0,-6.758274388007912e-05,-1,1601150400.0,1140276.0,1140678.0,1140717.0,1142042.0
42293,54.91678799113142,21.0,-0.00010267282370990394,-1,1601154000.0,1139809.0,1140273.0,1140276.0,1140678.0
42294,53.94259414052157,22.0,-0.00013334241893203647,1,1601157600.0,1141267.0,1139809.0,1139809.0,1140273.0
42295,56.53501279988382,23.0,-2.1349481990950988e-05,-1,1601161200.0,1141212.0,1141272.0,1141267.0,1139809.0
42296,56.40603318582573,0.0,-3.9597668002544495e-05,1,1601164800.0,1146067.0,1141126.0,1141212.0,1141272.0
42297,64.1755548078046,1.0,0.0002961582485832004,1,1601168400.0,1146271.0,1146211.0,1146067.0,1141126.0
42298,64.46216031473517,2.0,0.00021460781356830158,1,1601172000.0,1146915.0,1146275.0,1146271.0,1146211.0
42299,65.40314396009182,3.0,0.00018863273440583583,1,1601175600.0,1147920.0,1146950.0,1146915.0,1146275.0
42300,66.87709919269457,4.0,0.0001890580072607673,1,1601179200.0,1148330.0,1147902.0,1147920.0,1146950.0
42301,67.48568902483355,5.0,0.0001495150964574421,-1,1601182800.0,1147921.0,1148408.0,1148330.0,1147902.0
42302,66.17938817123361,6.0,5.325838627867618e-05,-1,1601186400.0,1134921.0,1148047.0,1147921.0,1148408.0
42303,39.80531097234735,7.0,-0.0009009952746735773,1,1601190000.0,1135824.0,1134921.0,1134921.0,1148047.0
42304,41.547856167647936,8.0,-0.0006628309956877576,-1,1601193600.0,1131661.0,1135891.0,1135824.0,1134921.0
42305,36.32682105134249,9.0,-0.000829219229689704,-1,1601197200.0,1129519.0,1131645.0,1131661.0,1135891.0
42306,33.961996392604185,10.0,-0.0008029297373839395,1,1601200800.0,1132319.0,1129540.0,1129519.0,1131645.0
42307,39.50580818550157,11.0,-0.00042705333196901835,-1,1601204400.0,1129122.0,1132336.0,1132319.0,1129540.0
42308,35.809392658202356,12.0,-0.0005503827870547706,1,1601208000.0,1132927.0,1129124.0,1129122.0,1132336.0
42309,42.6832158772009,13.0,-0.00014563261191991028,1,1601211600.0,1134552.0,1132920.0,1132927.0,1129124.0
42310,45.373591443228705,14.0,1.9372522017113706e-05,-1,1601215200.0,1133728.0,1134589.0,1134552.0,1132920.0
42311,44.23962281454798,15.0,-2.702067310045297e-05,1,1601218800.0,1143217.0,1133785.0,1133728.0,1134589.0
42312,57.432834574772755,16.0,0.000661102485419951,-1,1601222400.0,1140017.0,1143035.0,1143217.0,1133785.0
42313,52.888210949620024,17.0,0.00031844411575687737,-1,1601226000.0,1139561.0,1140084.0,1140017.0,1143035.0
42314,52.25367813825561,18.0,0.00022038143489111484,-1,1601229600.0,1138887.0,1139522.0,1139561.0,1140084.0
42315,51.27446754257611,19.0,0.00013318163732845,1,1601233200.0,1141467.0,1139031.6153846157,1138887.0,1139522.0
42316,54.768632838741425,20.0,0.00027836021799920735,-1,1601236800.0,1140334.0,1141467.0,1141467.0,1139031.6153846157
42317,52.97212492669107,21.0,0.00013918940262791502,1,1601240400.0,1141028.0,1140335.0,1140334.0,1141467.0
42318,53.968149183624675,22.0,0.00015622537507464784,1,1601244000.0,1144420.0,1140998.0,1141028.0,1140335.0
42319,58.585071161239576,23.0,0.00035856026379654793,1,1601247600.0,1147542.0,1144392.0,1144420.0,1140998.0
42320,62.33006186357913,0.0,0.0004933287510018314,1,1601251200.0,1158360.0,1147461.0,1147542.0,1144392.0
42321,71.83423170032748,1.0,0.001131421807970101,1,1601254800.0,1163588.0,1158457.0,1158360.0,1147461.0
42322,75.10336892268155,2.0,0.0012140783724881032,-1,1601258400.0,1160669.0,1163588.0,1163588.0,1158457.0
42323,70.20382639948214,3.0,0.0007115604155971678,-1,1601262000.0,1156641.0,1160657.0,1160669.0,1163588.0
42324,63.999264184723856,4.0,0.00023383853133607246,-1,1601265600.0,1156550.0,1156641.0,1156641.0,1160657.0
42325,63.86194566288891,5.0,0.0001266341309078545,-1,1601269200.0,1155095.0,1156593.0,1156550.0,1156641.0
42326,61.58660369067282,6.0,-5.584435855787717e-05,-1,1601272800.0,1154151.0,1155088.0,1155095.0,1156593.0
42327,60.09069379581491,7.0,-0.00015956656439475306,-1,1601276400.0,1153104.0,1154148.0,1154151.0,1155088.0
42328,58.39649134782009,8.0,-0.00024646027844887897,1,1601280000.0,1153312.0,1153107.0,1153104.0,1154148.0
42329,58.64593795326143,9.0,-0.0002253899095483458,-1,1601283600.0,1152999.0,1153312.0,1153312.0,1153107.0
42330,58.08158373493823,10.0,-0.0002421446926965665,1,1601287200.0,1154200.0,1152939.0,1152999.0,1153312.0
42331,59.684707340546844,11.0,-0.00014361380545868665,1,1601290800.0,1155370.0,1154246.0,1154200.0,1152939.0
42332,61.23986685231164,12.0,-7.434773610404122e-05,1,1601294400.0,1157517.0,1155376.0,1155370.0,1154246.0
42333,63.985328892110736,13.0,5.090985532341108e-05,-1,1601298000.0,1157389.0,1157447.0,1157517.0,1155376.0
42334,63.6956594851864,14.0,-3.3551845990409386e-06,-1,1601301600.0,1155753.0,1157441.0,1157389.0,1157447.0
42335,59.95939607775237,15.0,-0.00015817366905679361,1,1601305200.0,1159417.0,1155718.0,1155753.0,1157441.0
42336,64.92209716661671,16.0,9.399026130774145e-05,-1,1601308800.0,1157841.0,1159454.0,1159417.0,1155718.0
42337,61.397161282322,17.0,-7.581234536435666e-05,-1,1601312400.0,1156208.0,1157827.0,1157841.0,1159454.0
42338,57.889838969865245,18.0,-0.000208553952410373,-1,1601316000.0,1154299.0,1156208.0,1156208.0,1157827.0
42339,54.00589479259486,19.0,-0.0003303417247961793,-1,1601319600.0,1152188.0,1154138.0,1154299.0,1156208.0
42340,50.010166689375524,20.0,-0.00042506499739458636,1,1601323200.0,1152889.0,1152016.0,1152188.0,1154138.0
42341,51.29874085489158,21.0,-0.00029920217817669403,1,1601326800.0,1155361.0,1152842.0,1152889.0,1152016.0
42342,55.64108079595788,22.0,-8.332865738824857e-05,-1,1601330400.0,1153488.0,1155296.0,1155361.0,1152842.0
42343,51.867505780425574,23.0,-0.00021239280969365118,-1,1601334000.0,1134717.0,1153444.0,1153488.0,1155296.0
42344,29.947160334580946,0.0,-0.0014814079306795234,1,1601337600.0,1137197.0,1134717.0,1134717.0,1153444.0
42345,33.920603905438696,1.0,-0.0009892636037543976,-1,1601341200.0,1135148.0,1137194.0,1137197.0,1134717.0
42346,32.290943904082354,2.0,-0.0009102771642715002,1,1601344800.0,1137043.0,1135076.0,1135148.0,1137194.0
42347,35.38289670121296,3.0,-0.0005562575933428793,1,1601348400.0,1137230.0,1136999.0,1137043.0,1135076.0
42348,35.69496392506427,4.0,-0.0003945846285443588,1,1601352000.0,1138564.0,1137246.0,1137230.0,1136999.0
42349,37.99546802877382,5.0,-0.0001871770289710861,-1,1601355600.0,1136999.0,1138570.0,1138564.0,1137246.0
42350,36.35240446998011,6.0,-0.0002250657821633029,1,1601359200.0,1144029.0,1136985.0,1136999.0,1138570.0
42351,47.363598648848956,7.0,0.00035209829299209794,-1,1601362800.0,1142884.0,1144021.0,1144029.0,1136985.0
42352,45.96867869877628,8.0,0.00022678279446153304,1,1601366400.0,1143603.0,1142861.0,1142884.0,1144021.0
42353,47.02377878194599,9.0,0.00025709107329152664,-1,1601370000.0,1141694.0,1143589.0,1143603.0,1142861.0
42354,44.537034723723366,10.0,9.392778475170172e-05,1,1601373600.0,1146718.0,1141694.0,1141694.0,1143589.0
42355,51.76627633809778,11.0,0.00044824565645362746,-1,1601377200.0,1145427.0,1146705.0,1146718.0,1141694.0
42356,49.964052996696864,12.0,0.00028079579357997986,1,1601380800.0,1145613.0,1145387.0,1145427.0,1146705.0
42357,50.23288165449917,13.0,0.00025104880864690315,-1,1601384400.0,1145250.0,1145677.0,1145613.0,1145387.0
42358,49.67198439963831,14.0,0.00017941024052636756,1,1601388000.0,1146671.0,1145287.0,1145250.0,1145677.0
42359,51.93454597438243,15.0,0.00024736911289013896,-1,1601391600.0,1143068.0,1146724.0,1146671.0,1145287.0
42360,46.25627487812204,16.0,-5.293516621163175e-05,-1,1601395200.0,1139403.0,1143063.0,1143068.0,1146724.0
42361,41.30866605863704,17.0,-0.00028870676758296915,-1,1601398800.0,1138088.0,1139485.0,1139403.0,1143063.0
42362,39.66915588341031,18.0,-0.0003125138919061188,1,1601402400.0,1143813.0,1138022.0,1138088.0,1139485.0
42363,49.134394844248675,19.0,0.00017612768025898615,1,1601406000.0,1145864.0,1143908.0,1143813.0,1138022.0
42364,52.03753831574935,20.0,0.00028743135776543305,1,1601409600.0,1147748.0,1145852.0,1145864.0,1143908.0
42365,54.600796977333594,21.0,0.0003669510169375112,1,1601413200.0,1148736.0,1147748.0,1147748.0,1145852.0
42366,55.930901779789714,22.0,0.00036174407495193073,-1,1601416800.0,1147741.0,1148738.0,1148736.0,1147748.0
42367,54.20841782963106,23.0,0.0002156381262314877,1,1601420400.0,1155135.0,1147744.0,1147741.0,1148738.0
42368,63.262660211001894,0.0,0.000681644574256568,-1,1601424000.0,1152261.0,1155086.0,1155135.0,1147744.0
42369,58.42683259411599,1.0,0.0003301828776747229,-1,1601427600.0,1148944.0,1152296.0,1152261.0,1155086.0
42370,53.357378057709674,2.0,1.410241535060308e-05,-1,1601431200.0,1146749.0,1148984.0,1148944.0,1152296.0
42371,50.250238546567246,3.0,-0.00015681711010384625,-1,1601434800.0,1142753.0,1146629.0,1146749.0,1148984.0
42372,45.10115886498926,4.0,-0.00040342597454456897,1,1601438400.0,1143070.0,1142753.0,1142753.0,1146629.0
42373,45.57757649943986,5.0,-0.0003002547645112319,-1,1601442000.0,1138040.0,1143000.0,1143070.0,1142753.0
42374,39.69162195488954,6.0,-0.0005842972655599742,1,1601445600.0,1140536.0,1138040.0,1138040.0,1143000.0
42375,43.5849578301881,7.0,-0.00027905179578424644,-1,1601449200.0,1138031.0,1140489.0,1140536.0,1138040.0
42376,40.742220390501984,8.0,-0.00038360501485834586,1,1601452800.0,1139382.0,1137983.0,1138031.0,1140489.0
42377,42.90508748414792,9.0,-0.0001911530598798228,-1,1601456400.0,1137588.0,1139382.0,1139382.0,1137983.0
42378,40.77671112493931,10.0,-0.0002618666345181042,1,1601460000.0,1140461.0,1137588.0,1137588.0,1139382.0
42379,45.44415190780037,11.0,1.2785275940174755e-05,-1,1601463600.0,1135419.0,1140461.0,1140461.0,1137588.0
42380,39.55279454750044,12.0,-0.00032631709787467317,-1,1601467260.0,1138310.75,1141032.25,1135419.0,1140461.0
42384,55.526558435202865,16.0,0.0002467241113915941,1,1601481600.0,1147434.0,1146986.0,1146986.0,1142746.0
42385,56.06589792414113,17.0,0.000251549773199633,-1,1601485200.0,1145342.0,1147541.0,1147434.0,1146986.0
42386,52.84320461520551,18.0,6.844085431711999e-05,-1,1601488800.0,1139690.0,1145333.0,1145342.0,1147541.0
42387,45.271849906657046,19.0,-0.0003159687052168847,-1,1601492400.0,1136984.0,1139810.0,1139690.0,1145333.0
42388,42.15748523111422,20.0,-0.00041829409608928886,-1,1601496000.0,1136242.0,1136984.0,1136984.0,1139810.0
42389,41.318135916712045,21.0,-0.00034797248325835195,1,1601499600.0,1137175.0,1136247.0,1136242.0,1136984.0
42390,42.858702809783395,22.0,-0.00017170038890945702,1,1601503200.0,1141278.0,1137175.0,1137175.0,1136247.0
42391,49.17753654726202,23.0,0.0001910322261626796,1,1601506800.0,1145095.0,1141278.0,1141278.0,1137175.0
42392,54.24647185255379,0.0,0.00045202210612926835,1,1601510400.0,1146482.0,1145098.0,1145095.0,1141278.0
42393,55.9651575675296,1.0,0.00048096762848004465,1,1601514000.0,1151686.0,1146495.0,1146482.0,1145098.0
42394,61.7680420862926,2.0,0.000762934749340749,-1,1601517600.0,1149996.0,1151686.0,1151686.0,1146495.0
42395,59.04673549727924,3.0,0.0004969110309511748,-1,1601521200.0,1147500.0,1149996.0,1149996.0,1151686.0
42396,55.180054677883774,4.0,0.00022674304272829457,1,1601524800.0,1147653.0,1147529.0,1147500.0,1149996.0
42397,55.372972312217186,5.0,0.00019424973207105006,1,1601528400.0,1149466.0,1147653.0,1147653.0,1147529.0
42398,57.69660199320934,6.0,0.00028397791236578485,1,1601532000.0,1149728.0,1149424.0,1149466.0,1147653.0
42399,58.036639935238,7.0,0.0002461200889667392,1,1601535600.0,1151669.0,1149672.0,1149728.0,1149424.0
42400,60.56556891345708,8.0,0.00033112194247397747,1,1601539200.0,1157262.0,1151669.0,1151669.0,1149672.0
42401,66.7784161898134,9.0,0.0006427874243992715,1,1601542800.0,1159152.0,1157218.0,1157262.0,1151669.0
42402,68.57987632747229,10.0,0.0006255560878203338,-1,1601546400.0,1156409.0,1159122.0,1159152.0,1157218.0
42403,63.221675222659854,11.0,0.0002848961489541057,1,1601550000.0,1158261.0,1156333.0,1156409.0,1159122.0
42404,65.19872380017756,12.0,0.00033446952942051134,-1,1601553600.0,1157200.0,1158261.0,1158261.0,1156333.0
42405,63.1057984060532,13.0,0.00016341680007037063,-1,1601557200.0,1155396.0,1157102.0,1157200.0,1158261.0
42406,59.60244034326705,14.0,-1.7001482387035693e-05,-1,1601560800.0,1155075.0,1155316.0,1155396.0,1157102.0
42407,58.975051527033436,15.0,-5.718781485897218e-05,-1,1601564400.0,1138300.0,1155008.0,1155075.0,1155316.0
42408,37.035329408377926,16.0,-0.0012253396174536355,-1,1601568000.0,1116519.0,1138300.0,1138300.0,1155008.0
42409,24.362288341509046,17.0,-0.002499048035915385,-1,1601571600.0,1111592.0,1116604.0,1116519.0,1138300.0
42410,22.48772713997738,18.0,-0.002300141538826739,1,1601575200.0,1122763.0,1111592.0,1111592.0,1116604.0
42411,34.74727303584332,19.0,-0.0009583513639568332,1,1601578800.0,1126271.0,1122927.0,1122763.0,1111592.0
42412,38.06030184934102,20.0,-0.0004602876093685593,-1,1601582400.0,1125603.0,1126187.0,1126271.0,1122927.0
42413,37.66810698408985,21.0,-0.0003437440139579806,-1,1601586000.0,1123701.0,1125599.0,1125603.0,1126187.0
42414,36.514356078205026,22.0,-0.00034166343384967046,1,1601589600.0,1126617.0,1123706.0,1123701.0,1125599.0
42415,39.5703335430619,23.0,5.025376601741627e-06,1,1601593200.0,1127584.0,1126668.0,1126617.0,1123706.0
42416,40.59161628538999,0.0,0.00013479405056071592,-1,1601596800.0,1124056.0,1127573.0,1127584.0,1126668.0
42417,38.06407716077365,1.0,-7.874366889992769e-05,1,1601600400.0,1125641.0,1124063.0,1124056.0,1127573.0
42418,39.87541316958308,2.0,0.00011565515092260005,1,1601604000.0,1126447.0,1125649.0,1125641.0,1124063.0
42419,40.823173523735434,3.0,0.00021120937210916682,1,1601607600.0,1131817.0,1126447.0,1126447.0,1125649.0
42420,46.83611615723785,4.0,0.000607404065712136,-1,1601611200.0,1125749.0,1131824.0,1131817.0,1126447.0
42421,41.68215096400629,5.0,0.00010242940515547973,-1,1601614800.0,1103877.0,1125831.0,1125749.0,1131824.0
42422,29.206409113743003,6.0,-0.0014217777585254776,1,1601618400.0,1111212.0,1103894.0,1103877.0,1125831.0
42423,36.11244498439277,7.0,-0.0005153482380826356,-1,1601622000.0,1110690.0,1111119.0,1111212.0,1103894.0
42424,35.844459058132024,8.0,-0.00035893935940822796,-1,1601625600.0,1107313.0,1110690.0,1110690.0,1111119.0
42425,34.08236125354764,9.0,-0.00044404973822076416,-1,1601629200.0,1105560.0,1107218.0,1107313.0,1110690.0
42426,33.170772202910946,10.0,-0.00038258249904876696,1,1601632800.0,1108594.0,1105587.0,1105560.0,1107218.0
