,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42012,1.0564394042900103e-05,-1,1.0,0.9995140370867353,1.0004460462927969,1.0018696921420582,0.9982725196260964,4.0,0.9970190839727971,1600142400.0,1142206.0,1145619.0,1145621.0,1146178.0
42013,-0.0007378666717905434,-1,-1.0,0.9970208245498722,1.002989828454762,1.0021656414567146,0.99522790735838,5.0,1.0001803527559827,1600146000.0,1142412.0,1142219.0,1142206.0,1145619.0
42014,-0.0006132635609317205,1,-1.0,1.0001689693482598,0.9998196797652684,1.002872478920417,0.9980572902394376,6.0,0.9995255652076483,1600149600.0,1141870.0,1142362.0,1142412.0,1142219.0
42015,-0.0006270044202381088,-1,-1.0,0.9995693134050329,1.0004746599875642,1.0001479390946126,0.9964976075884876,7.0,1.000502684193472,1600153200.0,1142444.0,1141843.0,1141870.0,1142362.0
42016,-0.00044018952420232793,1,-1.0,1.000526342062788,0.999497568370966,1.0018303742283308,0.99801023433169,8.0,0.9919339591262242,1600156800.0,1133229.0,1142419.0,1142444.0,1141843.0
42017,-0.0018992143727926125,-1,1.0,0.991955666003454,1.008131630941319,1.0013839055547922,0.9896010132884696,9.0,1.0046257199559845,1600160400.0,1138471.0,1133246.0,1133229.0,1142419.0
42018,-0.00043268444665856,1,1.0,1.0046106494088662,0.9953955788070141,1.0054798340342697,0.998942859714484,10.0,1.012278749304989,1600164000.0,1152450.0,1138474.0,1138471.0,1133246.0
42019,0.0019460275135076976,1,-1.0,1.012276081842888,0.987870189596078,1.0138184973921232,0.996462808988172,11.0,0.9990038613388867,1600167600.0,1151302.0,1152493.0,1152450.0,1138474.0
42020,0.0009478355750376367,-1,1.0,0.9989665880833984,1.0009971319427915,1.0035635791280295,0.9941240424019928,12.0,1.006252920606409,1600171200.0,1158501.0,1151329.0,1151302.0,1152493.0
42021,0.001627853332858864,1,1.0,1.0062293228086845,0.9937859354458908,1.009659272023896,0.9999192237839922,13.0,0.9940302166333908,1600174800.0,1151585.0,1158532.0,1158501.0,1151329.0
42022,-0.0002519904562532372,-1,-1.0,0.9940036183722158,1.0060056357107812,1.001180804673501,0.9939742708876406,14.0,0.9937685885106179,1600178400.0,1144409.0,1151587.0,1151585.0,1158532.0
42023,-0.0014972306654964518,-1,-1.0,0.9937668625991783,1.0062704854645501,1.003268532902855,0.9910401906238956,15.0,1.0022640507021527,1600182000.0,1147000.0,1144348.0,1144409.0,1151587.0
42024,-0.0006669929912888063,1,1.0,1.0023174768514471,0.9977410636442896,1.0048647788959302,0.9990798253678076,16.0,0.9995911072362684,1600185600.0,1146531.0,1146999.0,1147000.0,1144348.0
42025,-0.0006203757682218258,-1,1.0,0.999591978720121,1.000409060025416,1.004326071775128,0.9927933677361532,17.0,1.0012655567097621,1600189200.0,1147982.0,1146531.0,1146531.0,1146999.0
42026,-0.00026187519051057434,1,-1.0,1.0012655567097621,0.9987360428996274,1.0027639898092595,0.9966062845226163,18.0,0.9988144413414148,1600192800.0,1146621.0,1147982.0,1147982.0,1146531.0
42027,-0.0004791355249460505,-1,-1.0,0.9988144413414148,1.001186965876257,1.0012744102259443,0.995717702890812,19.0,0.9995159690952808,1600196400.0,1146066.0,1146674.0,1146621.0,1147982.0
42028,-0.0004834092479590879,-1,-1.0,0.9994697708328608,1.0004842653040924,1.00006889490823,0.9972407153210068,20.0,1.0074803719855576,1600200000.0,1154639.0,1145939.0,1146066.0,1146674.0
42029,0.0010360740817605407,1,-1.0,1.0075920271497871,0.9925751685158738,1.007934104694927,0.9987329168481044,21.0,1.0008894554921497,1600203600.0,1155666.0,1154650.0,1154639.0,1145939.0
42030,0.0007367485519735872,1,-1.0,1.0008799203221757,0.9991113349358725,1.0020352487766857,0.9961806608063051,22.0,0.9918791415512788,1600207200.0,1146281.0,1155666.0,1155666.0,1154650.0
42031,-0.0011482981618265995,-1,-1.0,0.9918791415512788,1.0081873467326077,1.000307182178934,0.9871952622989688,23.0,0.9997182191801138,1600210800.0,1145958.0,1146281.0,1146281.0,1155666.0
42032,-0.0008714766850052014,-1,-1.0,0.9997182191801138,1.0002818602426966,1.0015449963839582,0.9976838140037216,0.0,0.9929534939325874,1600214400.0,1137883.0,1146027.0,1145958.0,1146281.0
42033,-0.0019360295012094129,-1,-1.0,0.9928937101830936,1.0070965116800232,1.000890903966486,0.9886904933304363,1.0,1.001537064882769,1600218000.0,1139632.0,1137744.0,1137883.0,1146027.0
42034,-0.000937151425108418,1,-1.0,1.001659424264158,0.9984652940598367,1.0030868103896835,0.9958364974897692,2.0,0.9998025678464628,1600221600.0,1139407.0,1139651.0,1139632.0,1137744.0
42035,-0.0006161801020027058,-1,-1.0,0.999785899367438,1.0001974711406898,1.0006423018976862,0.99623305731316,3.0,1.0033429669995009,1600225200.0,1143216.0,1139433.0,1139407.0,1139651.0
42036,0.00026411016285665667,1,-1.0,1.003320072351775,0.9966681711942449,1.0037185161391675,0.9976593621564409,4.0,1.0016121187946985,1600228800.0,1145059.0,1143286.0,1143216.0,1139433.0
42037,0.0004938846037652045,1,-1.0,1.0015507930649024,0.9983904759492742,1.003310632685085,0.9983941026129944,5.0,0.9998690023832834,1600232400.0,1144909.0,1145079.0,1145059.0,1143286.0
42038,0.0003119099315749274,-1,1.0,0.999851538627466,1.0001310147793403,1.00342421789239,0.99873807833346,6.0,1.0052292365594122,1600236000.0,1150896.0,1144982.0,1144909.0,1145079.0
42039,0.0011728274293489882,1,-1.0,1.005165146700996,0.9947979661064076,1.006452503183456,0.9980759522857128,7.0,1.005066487328134,1600239600.0,1156727.0,1150777.0,1150896.0,1144982.0
42040,0.0016937442968476546,1,1.0,1.0051704196382096,0.9949590525681512,1.00782340974837,0.9986600357845178,8.0,0.9988744102973304,1600243200.0,1155425.0,1156641.0,1156727.0,1150777.0
42041,0.0008247607694236159,-1,-1.0,0.9989486798410224,1.0011268580825237,1.0098206790179494,0.9952673301396026,9.0,0.9977843650604756,1600246800.0,1152865.0,1155378.0,1155425.0,1156641.0
42042,3.387201427940134e-05,-1,-1.0,0.9978249542573946,1.0022205548784984,1.0001055931478702,0.9953495739056828,10.0,0.9959414155169948,1600250400.0,1148186.0,1152862.0,1152865.0,1155378.0
42043,-0.0008248429868455974,-1,1.0,0.9959440071751866,1.004075123716889,1.0041314571908866,0.9943419073575156,11.0,1.005763003555173,1600254000.0,1154803.0,1148186.0,1148186.0,1152862.0
42044,0.0004702207826243754,1,1.0,1.005763003555173,0.99427001834945,1.0069657703542805,0.9996777525592544,12.0,1.0013829198573263,1600257600.0,1156400.0,1154738.0,1154803.0,1148186.0
42045,0.0004863510639196989,1,-1.0,1.0014392875266944,0.9986189899688688,1.0033739255138394,0.9962147257646324,13.0,0.999429263230716,1600261200.0,1155740.0,1156400.0,1156400.0,1154738.0
42046,0.00010953455938733647,-1,-1.0,0.999429263230716,1.000571062695762,1.0021670702179175,0.9967104808024904,14.0,0.9967786872479971,1600264800.0,1152017.0,1155740.0,1155740.0,1156400.0
42047,-0.0006280840062996562,-1,-1.0,0.9967786872479971,1.0032317231429744,1.0018559537612266,0.9949149462681918,15.0,1.01027762611142,1600268400.0,1163857.0,1152059.0,1152017.0,1155740.0
42048,0.0014157836051782444,1,1.0,1.0102407949592858,0.9898269289096512,1.0112329316467301,0.9995147817950296,16.0,1.0047565981044062,1600272000.0,1169393.0,1163857.0,1163857.0,1152059.0
42049,0.0016707538365026142,1,1.0,1.0047565981044062,0.9952659200114932,1.006996564010871,0.997933594934773,17.0,0.9982965521428638,1600275600.0,1167401.0,1169492.0,1169393.0,1163857.0
42050,0.0005715102940571093,-1,-1.0,0.9982120442038082,1.0017063545431262,1.0008584924052495,0.9944642631159512,18.0,0.9976597587290056,1600279200.0,1164669.0,1167415.0,1167401.0,1169492.0
42051,-0.00025626436777526074,-1,-1.0,0.9976477944861082,1.0023457308471333,1.0032773264006374,0.9928500147762364,19.0,0.9975392150044348,1600282800.0,1161803.0,1164669.0,1164669.0,1167415.0
42052,-0.0008012481436132647,-1,-1.0,0.9975392150044348,1.0024668553963108,1.000199198227136,0.9959971459702284,20.0,1.0006653451574836,1600286400.0,1162576.0,1161817.0,1161803.0,1164669.0
42053,-0.0005503743870347577,1,-1.0,1.0006532870495095,0.9993350972323531,1.0053054827051076,0.9984360703966288,21.0,1.0017065550983333,1600290000.0,1164560.0,1162595.0,1162576.0,1161817.0
42054,-0.0001808067565911564,1,-1.0,1.0016901844580444,0.9982963522703854,1.0028057922148297,0.9987321466202762,22.0,1.0006766504087379,1600293600.0,1165348.0,1164596.0,1164560.0,1162595.0
42055,-0.0001320340961372679,1,-1.0,1.0006457174848618,0.9993238071374388,1.0026747472943407,0.9978550501633184,23.0,0.9948101339685655,1600297200.0,1159300.0,1165461.0,1165348.0,1164596.0
42056,-0.0011985719774753045,-1,-1.0,0.994713679822834,1.0052169412576557,1.0006915718329483,0.9937561188233668,0.0,1.0028957129302165,1600300800.0,1162657.0,1159300.0,1159300.0,1165461.0
42057,-0.0003304381247508648,1,-1.0,1.0028957129302165,0.9971126480122684,1.0074424221512979,0.9964978866557406,1.0,0.9969707316947304,1600304400.0,1159135.0,1162518.0,1162657.0,1159300.0
42058,-0.0008411264183618705,-1,1.0,0.99708993753215,1.0030384726541774,1.002994362237832,0.9964576892572846,2.0,0.997492095398724,1600308000.0,1156228.0,1159100.0,1159135.0,1162518.0
42059,-0.001065113656037009,-1,-1.0,0.9975222155120352,1.002514210000104,1.0000232939349496,0.9958269346907084,3.0,0.9940193456653876,1600311600.0,1149313.0,1156281.0,1156228.0,1159100.0
42060,-0.0018376682071487016,-1,-1.0,0.9939737831893805,1.0060166377653432,1.0004168536886795,0.9937290329945748,4.0,1.0032575982347716,1600315200.0,1153057.0,1149313.0,1149313.0,1156281.0
42061,-0.0005576685328008146,1,1.0,1.0032575982347716,0.996752979254278,1.0041650968883151,0.9971304596746056,5.0,1.0006886042927627,1600318800.0,1153851.0,1153057.0,1153057.0,1149313.0
42062,-0.00019597708758445356,1,-1.0,1.0006886042927627,0.9993118695568144,1.0021664150167768,0.9984623483487808,6.0,0.9953720194375184,1600322400.0,1148511.0,1153822.0,1153851.0,1153057.0
42063,-0.0009405814573322236,-1,-1.0,0.995397036977974,1.004649498350473,1.0001092022859681,0.9949836283239528,7.0,1.0009647273730944,1600326000.0,1149619.0,1148459.0,1148511.0,1153822.0
42064,-0.00034996539881437805,1,1.0,1.001010049117992,0.9990362024288046,1.002343139807342,0.9978849919762046,8.0,0.998821348638114,1600329600.0,1148264.0,1149549.0,1149619.0,1148459.0
42065,-0.00035546212805503963,-1,1.0,0.9988821703120092,1.0011800422202561,1.0020355809104269,0.9983045524810163,9.0,1.0009553552144803,1600333200.0,1149361.0,1148296.0,1148264.0,1149549.0
42066,3.100005967859865e-05,1,-1.0,1.0009274612120918,0.9990455566179816,1.0023321512920014,0.9988417620543832,10.0,0.9955357803161929,1600336800.0,1144230.0,1149381.0,1149361.0,1148296.0
42067,-0.0007259749715849972,-1,-1.0,0.9955184573261608,1.0044842383087316,1.0002853709953443,0.9920122222309226,11.0,1.0020843711491572,1600340400.0,1146615.0,1144172.0,1144230.0,1149381.0
42068,3.695815196813612e-05,1,-1.0,1.0021351684886537,0.9979199644170014,1.0039347231010722,0.9973238289348104,12.0,0.9939186213332288,1600344000.0,1139642.0,1146615.0,1146615.0,1144172.0
42069,-0.0009995709732399938,-1,-1.0,0.9939186213332288,1.006118588118023,1.0007971289404027,0.9934180173815972,13.0,1.0017400201115791,1600347600.0,1141625.0,1139644.0,1139642.0,1146615.0
42070,-0.00018513295050237574,1,1.0,1.0017382621239614,0.998263002299354,1.0019014709856762,0.99535468971012,14.0,1.0014207817803569,1600351200.0,1143247.0,1141564.0,1141625.0,1139644.0
42071,0.00029470105561169024,1,1.0,1.0014742931627136,0.9985812339765596,1.003935828389823,0.9946030183152236,15.0,1.001849993920824,1600354800.0,1145362.0,1143306.0,1143247.0,1141564.0
42072,0.0006549172757611688,1,1.0,1.0017982937201415,0.9981534222368124,1.004805362693802,0.9997411016823142,16.0,1.0000174617282571,1600358400.0,1145382.0,1145370.0,1145362.0,1143306.0
42073,0.0005357498117962711,1,-1.0,1.000010476963776,0.9999825385766496,1.0016815526860317,0.9958886647982748,17.0,1.0019094066433731,1600362000.0,1147569.0,1145382.0,1145382.0,1145370.0
42074,0.00079649338797827,1,1.0,1.0019094066433731,0.9980942322422444,1.0024952373967813,0.9994517113067954,18.0,1.0029897984347782,1600365600.0,1151000.0,1147569.0,1147569.0,1145382.0
42075,0.0011420014942711276,1,1.0,1.0029897984347782,0.9970191138140748,1.0048023256117933,0.9999616580789478,19.0,1.001537793223284,1600369200.0,1152770.0,1151000.0,1151000.0,1147569.0
42076,0.001061827123488568,1,1.0,1.001537793223284,0.9984645679537116,1.0023049522154648,0.999537793223284,20.0,1.002623246614676,1600372800.0,1155794.0,1152765.0,1152770.0,1151000.0
42077,0.0011823403697441837,1,1.0,1.0026275953902142,0.9973836168036864,1.0026275953902142,0.999927131722424,21.0,1.001292617888655,1600376400.0,1157288.0,1155794.0,1155794.0,1152765.0
42078,0.000978107624340474,1,1.0,1.001292617888655,0.9987090508153544,1.003076672832702,0.9986424916550872,22.0,0.9969860570575344,1600380000.0,1153800.0,1157294.0,1157288.0,1155794.0
42079,1.8119409128214414e-05,-1,-1.0,0.996980888175347,1.0030230542555036,1.0014741284410011,0.9959595400995772,23.0,1.0033758016987346,1600383600.0,1157695.0,1153853.0,1153800.0,1157294.0
42080,0.0005795340051155673,1,1.0,1.0033297135770327,0.996635555997046,1.0035715121423614,0.9999540669392027,0.0,0.9961397431966104,1600387200.0,1153226.0,1157750.0,1157695.0,1153853.0
42081,-0.0004201834138396476,-1,1.0,0.9960924206434896,1.0038752161328308,1.0015080976031094,0.994498812351544,1.0,0.9990184057591488,1600390800.0,1152094.0,1153184.0,1153226.0,1157750.0
42082,-0.0005006991791139949,-1,1.0,0.9990547909093432,1.000982558714827,1.001024121042262,0.9977609817687376,2.0,1.0024251493367728,1600394400.0,1154888.0,1152183.0,1152094.0,1153184.0
42083,7.338985559579571e-05,1,1.0,1.0023477173330972,0.997580717783889,1.0038960824799532,0.9999461891036406,3.0,0.9996216083291194,1600398000.0,1154451.0,1154907.0,1154888.0,1152183.0
42084,-6.898127738819149e-05,-1,1.0,0.9996051630131256,1.0003785349053358,1.0010589597257615,0.9994744165547528,4.0,0.9972454439382876,1600401600.0,1151271.0,1154488.0,1154451.0,1154907.0
42085,-0.0006027037583131722,-1,-1.0,0.9972134833796452,1.0027621645989522,1.000344741565092,0.9961125624519268,5.0,1.001713758098658,1600405200.0,1153244.0,1151283.0,1151271.0,1154488.0
42086,-9.476470110891809e-05,1,-1.0,1.001703317081899,0.9982891738435232,1.0019256777004435,0.9991479071609674,6.0,1.0025545331256869,1600408800.0,1156190.0,1153349.0,1153244.0,1151283.0
42087,0.00037560761739596765,1,1.0,1.0024632613372015,0.9974519758863164,1.0039502353580747,0.9982095618932344,7.0,0.9995891678703328,1600412400.0,1155715.0,1156188.0,1156190.0,1153349.0
42088,0.00013381908142839904,-1,-1.0,0.9995908969821516,1.000411000982076,1.000899507692521,0.9978498306503788,8.0,0.9992082823187376,1600416000.0,1154800.0,1155875.0,1155715.0,1156188.0
42089,-0.0001221836435594259,-1,1.0,0.9990699686384772,1.0007923449948044,1.0005891640532063,0.9966129555531524,9.0,1.0022367509525458,1600419600.0,1157383.0,1154800.0,1154800.0,1155875.0
42090,0.0003048508528056271,1,1.0,1.0022367509525458,0.9977682409366648,1.0063309664011084,0.9996406304121924,10.0,0.9975012593065564,1600423200.0,1154491.0,1157607.0,1157383.0,1154800.0
42091,-0.0003446318514875868,-1,-1.0,0.997308240188596,1.002505000038978,1.0005338599369216,0.996786474166103,11.0,1.0002971006270296,1600426800.0,1154834.0,1154475.0,1154491.0,1157607.0
42092,-0.00019466114130994858,1,1.0,1.0003109638580308,0.999702987615536,1.0026384287230126,0.9996838389744256,12.0,1.0008286905304138,1600430400.0,1155791.0,1154837.0,1154834.0,1154475.0
42093,2.9767443496808714e-06,1,1.0,1.000826090608458,0.9991719956289676,1.0013049460659815,0.9977944939415692,13.0,0.9929286523255502,1600434000.0,1147618.0,1155807.0,1155791.0,1154837.0
42094,-0.001339275178326993,-1,-1.0,0.9929149070735858,1.007121707745957,1.0014647774239125,0.9918671542913308,14.0,1.001966682293237,1600437600.0,1149875.0,1147618.0,1147618.0,1155807.0
42095,-0.0004828424398746201,1,1.0,1.001966682293237,0.9980371779541256,1.004118095045564,0.996800329029346,15.0,0.995622132840526,1600441200.0,1144841.0,1149723.0,1149875.0,1147618.0
42096,-0.0010723114978641313,-1,-1.0,0.9957537598186692,1.0043971171542598,1.0000043488735983,0.9934445079379991,16.0,0.9984128800418574,1600444800.0,1143024.0,1144756.0,1144841.0,1149723.0
42097,-0.0009130141051734152,-1,-1.0,0.9984870138265272,1.001589642912135,1.0003660168629822,0.9942406940867748,17.0,0.9965565027505984,1600448400.0,1139088.0,1142959.0,1143024.0,1144756.0
42098,-0.001132520816679805,-1,-1.0,0.9966131768506132,1.0034553958956638,1.000985162197419,0.9947863396674772,18.0,1.0028724734173304,1600452000.0,1142360.0,1139099.0,1139088.0,1142959.0
42099,-8.063229434496222e-05,1,-1.0,1.0028627889235264,0.9971357540530129,1.0036555207229574,0.998786760413274,19.0,1.0008867607409222,1600455600.0,1143373.0,1142402.0,1142360.0,1139099.0
42100,0.00022407509938981998,1,1.0,1.0008499634979628,0.9991140249070076,1.0018776227632655,0.9993469899387432,20.0,1.0022328671395948,1600459200.0,1145926.0,1143377.0,1143373.0,1142402.0
42101,0.000669730085084641,1,-1.0,1.0022293609194517,0.9977721074484742,1.003436311907621,0.9986609840848644,21.0,1.0046468969200455,1600462800.0,1151251.0,1145909.0,1145926.0,1143377.0
42102,0.0013888263477392915,1,1.0,1.004661801242507,0.9953745968515988,1.0048302264839528,0.9991718365070874,22.0,0.9989237794364564,1600466400.0,1150012.0,1151251.0,1151251.0,1145909.0
42103,0.0007457891426725372,-1,1.0,0.9989237794364564,1.001077380062121,1.0010371326496132,0.9982731828245968,23.0,1.000266084179991,1600470000.0,1150318.0,1149966.0,1150012.0,1151251.0
42104,0.0005678157554556139,1,-1.0,1.0003060960063168,0.9997339866019656,1.0008113283349247,0.9962103227399768,0.0,1.0042814247886236,1600473600.0,1155243.0,1150330.0,1150318.0,1149966.0
42105,0.0011735107034205328,1,-1.0,1.0042709483365644,0.9957368276630976,1.0044343796997384,0.9991480705536672,1.0,0.9983483994276529,1600477200.0,1153335.0,1155243.0,1155243.0,1150330.0
42106,0.0004294552096455462,-1,-1.0,0.9983483994276529,1.0016543328694612,1.00038606596188,0.9970845960546828,2.0,1.0017505755049487,1600480800.0,1155354.0,1153323.0,1153335.0,1155243.0
42107,0.0005726320593359978,1,1.0,1.0017609984366909,0.9982524836543604,1.0019404798135474,0.9993280286615284,3.0,1.0010247941323611,1600484400.0,1156538.0,1155353.0,1155354.0,1153323.0
42108,0.0005117506545415651,1,1.0,1.0010256605556915,0.9989762549955123,1.0013848581342673,0.998331245948208,4.0,0.9992027931637352,1600488000.0,1155616.0,1156538.0,1156538.0,1155353.0
42109,0.00011945864568074782,-1,-1.0,0.9992027931637352,1.0007978428820643,1.0011482545320602,0.9980986357560236,5.0,0.9977501176861518,1600491600.0,1153016.0,1155592.0,1155616.0,1156538.0
42110,-0.0004020764237888663,-1,-1.0,0.9977708395350608,1.0022549556987934,1.0005261372525944,0.9970733615324441,6.0,1.00053598562379,1600495200.0,1153634.0,1152985.0,1153016.0,1155592.0
42111,-0.00020733801311212383,1,1.0,1.0005628867678245,0.999464301502903,1.001400712064771,0.999398951417408,7.0,0.9962769821277806,1600498800.0,1149339.0,1153698.0,1153634.0,1152985.0
42112,-0.000882442730091748,-1,-1.0,0.9962217148681892,1.003736930531375,1.0006925555908046,0.9960778297266702,8.0,1.0022360678616145,1600502400.0,1151909.0,1149319.0,1149339.0,1153698.0
42113,-0.00017103574616883502,1,-1.0,1.0022535083819202,0.9977689209824736,1.0027355329547325,0.9989828759465388,9.0,1.0017128089111207,1600506000.0,1153882.0,1151945.0,1151909.0,1149319.0
42114,0.00018495464511825158,1,-1.0,1.0016815038912448,0.9982901197869452,1.0031807074122463,0.9995277552313696,10.0,1.0044354622049745,1600509600.0,1159000.0,1153882.0,1153882.0,1151945.0
42115,0.0009199705936346892,1,-1.0,1.0044354622049745,0.9955841242450388,1.0045576584087454,0.9991914251197264,11.0,1.0124029335634168,1600513200.0,1173375.0,1158952.0,1159000.0,1153882.0
42116,0.0028536563019005983,1,-1.0,1.0124448639805617,0.987749014594652,1.0134155685481363,0.9987471439714499,12.0,0.9955547033130926,1600516800.0,1168159.0,1173382.0,1173375.0,1158952.0
42117,0.0008773598267344251,-1,-1.0,0.995548764170577,1.0044651455837776,1.0028464728451605,0.9917384108500044,13.0,1.00112741501799,1600520400.0,1169476.0,1168200.0,1168159.0,1173382.0
42118,0.0006113259424302964,1,-1.0,1.0010922787193974,0.9988738546152294,1.0025201164184214,0.9971819893853792,14.0,0.9972543258690216,1600524000.0,1166265.0,1169296.0,1169476.0,1168200.0
42119,-0.0002614148324915355,-1,-1.0,0.9974078419835524,1.0027532336132872,1.0003318235929997,0.9948721281865328,15.0,1.0008179959100203,1600527600.0,1167219.0,1166210.0,1166265.0,1169296.0
42120,-0.00017291348284698138,1,-1.0,1.0008651958052153,0.9991826726604004,1.0021634182522874,0.997170320954202,16.0,0.9969251699980894,1600531200.0,1163630.0,1167219.0,1167219.0,1166210.0
42121,-0.0008427984513174057,-1,-1.0,0.9969251699980894,1.0030843137423409,1.0018299907729398,0.9963502993011594,17.0,1.0007055507334806,1600534800.0,1164451.0,1163700.0,1163630.0,1167219.0
42122,-0.0005584672704032069,1,1.0,1.0006453553321302,0.9992949467173802,1.0034923090143508,0.9998676634871532,18.0,0.9980660414220952,1600538400.0,1162199.0,1164450.0,1164451.0,1163700.0
42123,-0.0008385829942673118,-1,-1.0,0.9980668985357894,1.001937706021086,1.0005144059427198,0.9954484949976384,19.0,1.0006892107117629,1600542000.0,1163000.0,1161961.3846153843,1162199.0,1164450.0
42124,-0.00046969320932443987,1,1.0,1.0008938467305084,0.9993112639724848,1.0026908083401158,0.9996141140133216,20.0,1.0030834049871022,1600545600.0,1166586.0,1163047.0,1163000.0,1161961.3846153843
42125,0.00017997421959314863,1,-1.0,1.003042869290751,0.9969260731742025,1.0034194662812423,0.9988547324398755,21.0,0.9969860773230608,1600549200.0,1163070.0,1166586.0,1166586.0,1163047.0
42126,-0.0005323573478048793,-1,-1.0,0.9969860773230608,1.003023033867265,1.0001714404253097,0.9946707743792572,22.0,1.001656822031348,1600552800.0,1164997.0,1163068.0,1163070.0,1166586.0
42127,-0.00010733067527635144,1,-1.0,1.0016585444703148,0.9983459184873438,1.0020970398979252,0.9982374203399972,23.0,1.0006248943130325,1600556400.0,1165725.0,1164920.0,1164997.0,1163068.0
42128,-1.071306088351598e-05,1,-1.0,1.0006910345774818,0.9993754959360056,1.001764069635683,0.9975981183257221,0.0,0.9974513714641104,1600560000.0,1162754.0,1165755.0,1165725.0,1164920.0
42129,-0.0005547144352687772,-1,-1.0,0.9974257026562184,1.0025551406402389,1.0002101642283328,0.9966725426869282,1.0,0.9894552072063394,1600563600.0,1150493.0,1162731.0,1162754.0,1165755.0
42130,-0.002365180610271911,-1,-1.0,0.9894747796351864,1.0106571704477991,1.0001874896257177,0.9881907337122688,2.0,0.9985067271161144,1600567200.0,1148775.0,1150495.0,1150493.0,1162731.0
42131,-0.001784435819191521,-1,1.0,0.9985049913298191,1.0014955060825663,1.0025841051025863,0.997700989574053,3.0,1.0032834976387892,1600570800.0,1152547.0,1148757.0,1148775.0,1150495.0
42132,-0.0004697595830595036,1,1.0,1.0032992181984528,0.9967272484332528,1.0041940984908035,0.9985018589658212,4.0,1.0022680203063303,1600574400.0,1155161.0,1152503.0,1152547.0,1148757.0
42133,0.0002044091870914144,1,-1.0,1.002306284669107,0.9977371119696736,1.003035133097267,0.9988971829140576,5.0,0.9986694495399344,1600578000.0,1153624.0,1155136.0,1155161.0,1152503.0
42134,-3.9435135728682624e-05,-1,-1.0,0.9986910632167988,1.0013323231832902,1.0001090780652668,0.9971379993351432,6.0,1.0007350748597463,1600581600.0,1154472.0,1153562.0,1153624.0,1155136.0
42135,0.00019452552291177041,1,-1.0,1.0007888609368198,0.9992654650784082,1.0015681861919865,0.9989137991716092,7.0,0.9998388873874812,1600585200.0,1154286.0,1154475.0,1154472.0,1153562.0
42136,0.0001624647558431391,-1,-1.0,0.9998362892223738,1.0001611385739757,1.003051603542736,0.998895601896966,8.0,0.9993190595744902,1600588800.0,1153500.0,1154269.0,1154286.0,1154475.0
42137,4.388880357442115e-05,-1,-1.0,0.9993337774816788,1.0006814044213264,1.001958815492749,0.9993147177997505,9.0,1.001166016471608,1600592400.0,1154845.0,1153500.0,1153500.0,1154269.0
