,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517375,-0.00020186621198903246,50.44420210807061,0.0026451535603629547,8.0,0.9990751280094194,0.9989608316148074,1.0006233441328345,0.99887364303719,0,1429387.0,1604108400.0,1429672.0,1427991.0
517376,8.180289653192396e-05,53.977926433368644,0.0025662087111799213,9.0,1.0011771782875385,0.9998006535764846,1.001406871611936,0.9998669459401356,0,1427991.0,1604108700.0,1431524.0,1429700.0
517377,0.00028013838177853856,57.7197675932171,0.002491772086394809,10.0,1.0012757921242221,0.9975320008606212,1.0015233965167518,0.9999993005525636,1,1429700.0,1604109000.0,1432098.0,1431622.0
517378,0.00022445113133184869,58.8368453636403,0.002438372329342587,11.0,1.000332490000852,0.9983255335877852,1.0009695296663506,0.9992253541786869,1,1431622.0,1604109300.0,1432500.0,1432098.0
517379,0.00017262246078564306,59.641082996958005,0.0023349781613802765,0.0,1.000280707046585,0.9993870855148342,1.0006857072630504,0.9996948532851802,0,1432098.0,1604109600.0,1433765.0,1432506.0
517380,0.00024546110897460954,62.147316710840656,0.0022827285559412725,1.0,1.0008788793903831,0.998837326898062,1.0013919662465638,0.9997884825613296,0,1432506.0,1604109900.0,1439593.0,1433772.0
517381,0.0008760375137886188,71.06291582802989,0.0025028316781796284,2.0,1.0040599202662628,0.9950770808138132,1.0051891095655376,0.9998249372982594,1,1433772.0,1604110200.0,1440470.0,1439545.0
517382,0.0006217265651249361,72.1268261412698,0.002550419193274169,3.0,1.0006425641435317,0.9953501287774128,1.0028550687890965,0.9996860118995932,1,1439545.0,1604110500.0,1437160.0,1440498.0
517383,-0.00010920320515639405,62.74960174315679,0.0026200938203290954,4.0,0.9976827458281788,1.0016595229480365,1.000750434919035,0.997224570946992,0,1440498.0,1604110800.0,1439797.0,1437160.0
517384,0.00019514200881243227,66.48768318632231,0.002620069266207267,5.0,1.0018348687689609,1.0004868741912922,1.0024318795402043,0.9998121294775808,1,1437160.0,1604111100.0,1437178.0,1439829.0
517385,-0.00029747977137051235,60.04315140968337,0.0026150859506541306,6.0,0.9981588091363628,0.9999874754553716,1.0006334085505988,0.9980831057021354,0,1439829.0,1604111400.0,1438156.0,1437242.0
517386,-0.00014562714881316552,61.54222304121261,0.0025715247727726696,7.0,1.000635940224402,1.0011632952197118,1.0018131949943017,0.9998079655339879,1,1437242.0,1604111700.0,1433792.0,1438152.0
517387,-0.0007249741495334304,52.14179359334396,0.0029391471751427953,8.0,0.9969683315810848,1.0024062067580235,1.0021882248886071,0.9944699864826528,0,1438152.0,1604112000.0,1431129.0,1433711.0
517388,-0.0008481305501085723,47.38527670239109,0.0030206097155799964,9.0,0.9981990791728598,1.0049073144349672,1.0002266844573278,0.9961470617160642,1,1433711.0,1604112300.0,1430467.0,1430852.0
517389,-0.0006185837229637503,46.25563877231904,0.0029725341907100465,10.0,0.9997309295440758,1.0022677908682969,1.0016290993058679,0.9992815469384674,1,1430852.0,1604112600.0,1429500.0,1430439.0
517390,-0.0005252844835669236,44.58368236740362,0.0030861342396048736,11.0,0.9993435581664092,1.0009457852395942,1.0004816703124009,0.9959187354371629,1,1430439.0,1604112900.0,1430434.0,1429403.0
517391,-0.00019443562023191416,46.59172934130022,0.0030069138767533986,0.0,1.0007212801428291,1.0000034954426418,1.0008667954383754,0.9988897462786912,1,1429403.0,1604113200.0,1429369.0,1430487.0
517392,-0.0002552891628883059,44.60688910417038,0.003008444264116222,1.0,0.9992184479830994,1.0000237867198742,1.0004418075802155,0.9974134682803828,0,1430487.0,1604113500.0,1422733.0,1429367.0
517393,-0.0010039099324252732,34.690230477316,0.003227063967180237,2.0,0.9953587846928046,1.0054500739070509,1.0002154799991885,0.9941463598921759,1,1429367.0,1604113800.0,1419099.0,1422632.0
517394,-0.0010557505312349669,30.669267624080767,0.003197545015900523,3.0,0.9975165749118536,1.007235576940016,1.0003303735611178,0.9975165749118536,1,1422632.0,1604114100.0,1421249.0,1419099.0
517395,-0.00031633916198370304,35.43733664796438,0.0033061837198286948,4.0,1.0015150458142807,1.0009730877559104,1.0022591799444578,0.9975406930735627,0,1419099.0,1604114400.0,1411295.0,1421278.0
517396,-0.001417780408894176,26.388770557840104,0.003618628566501364,5.0,0.9929760398739724,1.0055296731016548,1.0001561974504636,0.9924757858772176,0,1421278.0,1604114700.0,1416659.0,1411295.0
517397,-7.503575969902698e-05,35.88886590410903,0.003661600629001173,6.0,1.0038007645460374,1.0032604882332303,1.0040409694642154,0.9998207320227168,1,1411295.0,1604115000.0,1417261.0,1416752.0
517398,0.00015116686648120048,36.87352933087249,0.003579240211130951,7.0,1.0003592724767638,0.9957904719031992,1.0019241193942199,0.9994155646154019,1,1416752.0,1604115300.0,1417204.0,1417262.0
517399,0.0002179415882413993,36.81587227129884,0.0034932231917902397,8.0,0.9999590760212296,0.999681062147722,1.000719697557685,0.998344695617324,1,1417262.0,1604115600.0,1413846.0,1417088.0
517400,-0.0001626338577023212,33.493217835629466,0.0035092417218216612,9.0,0.9977122098274772,1.002416104724277,1.0009893528136573,0.9972718702014272,1,1417088.0,1604115900.0,1417271.0,1413750.0
517401,0.0004847612335118212,39.49155207554023,0.003475481939872673,10.0,1.0024905393457118,0.9998708786110772,1.0027274977895668,0.9996908930150309,1,1413750.0,1604116200.0,1418099.0,1417599.0
517402,0.000490067845294595,40.87976262288942,0.003399103312424751,11.0,1.0003527090524191,0.9969332183437124,1.0013706273777,0.998964446222098,1,1417599.0,1604116500.0,1419383.0,1418099.0
517403,0.0005821268672396852,43.06131734791997,0.0032865650779771763,0.0,1.0009054374906123,0.9987431158468152,1.000983711292371,0.9991601432622124,1,1418099.0,1604116800.0,1417037.0,1419155.0
517404,0.00017935584810269134,40.1464126862435,0.003228525245257973,1.0,0.9985075625988704,1.0007494511434776,1.0009181519989008,0.9984441445789924,1,1419155.0,1604117100.0,1417935.0,1417000.0
517405,0.0003150167096553913,41.771241404781215,0.0032234934742865697,2.0,1.0006598447424135,1.0008604061540198,1.0008588567395906,0.9977007762879324,0,1417000.0,1604117400.0,1420727.0,1417845.0
517406,0.0006481786079011176,46.62296046526618,0.003214354146390563,3.0,1.0020326622444626,0.9973766951708528,1.003037708635288,0.9999421657515456,0,1417845.0,1604117700.0,1418429.0,1420727.0
517407,0.0001659508396790743,43.41645649199634,0.0031214580585154765,4.0,0.9983825182459404,0.999588276889432,1.0002604300474334,0.998346621131294,1,1420727.0,1604118000.0,1418879.0,1418432.0
517408,0.00021012068024917063,44.225395187043645,0.0030456914979322697,5.0,1.0003151367143437,1.001302436641884,1.0006775086856472,0.9986167824752966,0,1418432.0,1604118300.0,1421576.0,1418987.0
517409,0.0005128300737553548,48.93715946175242,0.0029727120393679874,6.0,1.0018245410282125,0.99778837009066,1.0018245410282125,0.9998005619501801,1,1418987.0,1604118600.0,1419818.0,1421608.0
517410,0.00012009351908659482,46.19755031242397,0.002946683605526989,7.0,0.9987408624599751,0.9994147137168284,1.0006147967653531,0.9980064827997592,1,1421608.0,1604118900.0,1420762.0,1419815.0
517411,0.0002218978617245515,47.884697305078525,0.002849047868105387,8.0,1.0006669883048145,1.0005954551149312,1.0011092994509847,0.99952951616936,1,1419815.0,1604119200.0,1419967.0,1420706.0
517412,6.053244446924122e-05,46.56051296910656,0.0027995423304911647,9.0,0.9994798360814976,0.9998929552588194,1.000997391437778,0.9988414210962718,1,1420706.0,1604119500.0,1419091.0,1419967.0
517413,-6.2900161428181e-05,45.081171096539926,0.002786953621216301,10.0,0.9993830842547751,1.0011380524575242,1.000952839044851,0.998329538644208,1,1419967.0,1604119800.0,1420460.0,1419091.0
517414,0.00015327647320573234,47.86878526828883,0.0027385855964291387,11.0,1.0009647020522292,0.9996529293327514,1.0012057013961757,0.9990959001219796,0,1419091.0,1604120100.0,1421342.0,1420536.0
517415,0.00021408158690139342,49.642269634995785,0.002613569434078694,0.0,1.0005673914635038,0.9984162854541694,1.0008475673970951,0.9998592080735722,1,1420536.0,1604120400.0,1421130.0,1421445.0
517416,0.0001005259681989834,49.20893297952698,0.002515477843970229,1.0,0.9997783945210684,0.9995820227565388,1.0007422024770567,0.9995019153044964,0,1421445.0,1604120700.0,1419691.0,1421022.0
517417,-0.00010814019190352742,46.25729143988746,0.0024177841037911737,2.0,0.9990633501803632,1.0012354801150392,1.0001168173328774,0.998969051851414,1,1421022.0,1604121000.0,1419486.0,1419683.0
517418,-9.101409189238296e-05,45.835498433578216,0.002334390890063544,3.0,0.9998612366281768,1.0010820818239845,1.0004169944980674,0.9991667153864632,1,1419683.0,1604121300.0,1419363.0,1419479.0
517419,-6.681030753485917e-05,45.567022254862614,0.0023072371221651736,4.0,0.9999182798759264,1.0002254532490984,1.0010222060347491,0.999067967895263,1,1419479.0,1604121600.0,1420204.0,1419263.0
517420,8.89670463939396e-05,47.81764668167568,0.002249985260775766,5.0,1.000663020173146,0.9994895099577245,1.000663020173146,0.9991573091104328,0,1419263.0,1604121900.0,1421335.0,1420217.0
517421,0.00020963036034293841,50.765857951407696,0.002163003215219989,6.0,1.00078720364564,0.9985422155930868,1.0009477424928723,0.9999155058698777,0,1420217.0,1604122200.0,1420078.0,1421294.0
517422,-2.387418248794848e-05,47.55037477726191,0.0020948930739496914,7.0,0.9991444416144724,1.0000978819473296,1.0002990232844156,0.9990895620469796,1,1421294.0,1604122500.0,1420628.0,1420091.0
517423,5.58141760929054e-05,49.07042065328425,0.002023270963602112,8.0,1.0003781447808626,1.0004688067530698,1.0005309518897028,0.9994387683606192,1,1420091.0,1604122800.0,1419530.0,1420522.0
517424,-9.446992754191808e-05,46.192304795677394,0.001983039228077223,9.0,0.9993016651625248,1.0003952012285755,1.000336496020477,0.9988764693542234,1,1420522.0,1604123100.0,1419068.0,1419530.0
517425,-0.00011913378154448928,44.99641617044728,0.0019332247685915121,10.0,0.9996745401647024,1.0010246161565195,1.000580473818799,0.9992948370235218,0,1419530.0,1604123400.0,1417764.0,1419072.0
517426,-0.00024232102009380532,41.71379262774367,0.0018855384164838027,11.0,0.999078270869977,1.0012456233900706,1.0002015401614577,0.998935924322374,0,1419072.0,1604123700.0,1416241.0,1417834.0
517427,-0.0003520694092299381,38.20786519118067,0.0018421936044477254,0.0,0.9988764552126694,1.0019989535679308,1.0000754672267698,0.9987967561787909,1,1417834.0,1604124000.0,1416577.0,1416130.0
517428,-0.00014528397531576862,39.41760983065766,0.0018404894817901738,1.0,1.000315648987028,1.0008873502817002,1.0013028464900822,0.9994845106028402,1,1416130.0,1604124300.0,1416293.0,1416508.0
517429,-9.50080685333532e-05,38.72746018561536,0.0018534959095249555,2.0,0.9998482182945666,0.9998849108200067,1.001141539617143,0.999118960147066,1,1416508.0,1604124600.0,1418100.0,1416194.0
517430,0.00021816028298926596,45.29097477974765,0.001859199840216561,3.0,1.001345860807206,0.9988773711303858,1.001510386288884,0.9995770353496768,1,1416194.0,1604124900.0,1419343.0,1418252.0
517431,0.000306166043041678,49.3131718648191,0.0018383585968214284,4.0,1.0007692568034454,0.9977813678582274,1.000879956453437,0.9993125340207524,1,1418252.0,1604125200.0,1420287.0,1419279.0
517432,0.00034302955212983655,52.188093309848384,0.0018046823554271312,5.0,1.0007102197665152,0.9985671909973124,1.000944845939382,0.9995779547220808,1,1419279.0,1604125500.0,1423085.0,1420403.0
517433,0.0005756937890639692,59.51735383469426,0.0018741608147247628,6.0,1.0018881965188753,0.9973255286929452,1.001986056070003,0.9992086752844088,1,1420403.0,1604125800.0,1424579.0,1423224.0
517434,0.000534962035987574,62.79674072127105,0.0019714072951816093,7.0,1.0009520637650855,0.9970686076377652,1.00292223852324,0.9996866269821196,0,1423224.0,1604126100.0,1427392.0,1424579.0
517435,0.0006833957239078536,68.04553064567106,0.0020637440771279873,8.0,1.0019746184662277,0.9970799892391158,1.0029707022214984,0.9997065799790676,0,1424579.0,1604126400.0,1426203.0,1427392.0
517436,0.00023787921186646519,63.93930403865878,0.002028676536079104,9.0,0.9991670122853428,0.9988613121694456,1.0,0.9984272014975564,1,1427392.0,1604126700.0,1426155.0,1426250.0
517437,8.700680795081794e-05,63.771995778755034,0.002099221175639243,10.0,0.9999333917616128,1.000867367151537,1.0027106047326906,0.9996943032427696,0,1426250.0,1604127000.0,1427283.0,1426130.0
517438,0.00015004819859010254,66.02208018707077,0.002063471965478362,11.0,1.0008084816952172,0.9992762472473924,1.0013827631422099,0.9997840309088232,1,1426130.0,1604127300.0,1430483.0,1427249.0
517439,0.00045695065832385135,71.44110733645162,0.002127276614479092,0.0,1.002265897541354,0.9969569718759328,1.0025720809753589,0.9996153439238704,1,1427249.0,1604127600.0,1428019.0,1430483.0
517440,-9.951213234327128e-05,63.096511670414344,0.0021316690852484638,1.0,0.9982775048707324,0.9994607914880684,1.0004662760759828,0.9982775048707324,0,1430483.0,1604127900.0,1427029.0,1428292.0
517441,-0.000298725177545367,60.061020313365525,0.0020921290561633802,2.0,0.9991157270362084,1.002420413320262,1.0002156421796102,0.9986375335015528,0,1428292.0,1604128200.0,1427856.0,1427011.0
517442,-0.00014406345932171938,61.717839404238994,0.002047505755303619,3.0,1.000592146801952,1.0003053529207426,1.0013293520512456,0.9998619492071188,1,1427011.0,1604128500.0,1426797.0,1428000.0
517443,-0.000306944671592202,58.378168129092685,0.002024354583906385,4.0,0.99915756302521,1.0001499862979808,1.0005973389355742,0.998873949579832,0,1428000.0,1604128800.0,1427469.0,1426887.0
517444,-0.00017068227752670143,59.862402145815395,0.0019594517950697514,5.0,1.0004078809324075,1.000371987062416,1.000902664331513,0.9997869487913198,0,1426887.0,1604129100.0,1425486.0,1427397.0
517445,-0.0004025921060587523,53.76910796245115,0.0019953855555178627,6.0,0.9986611993720036,1.0009828227004685,1.0000791650816137,0.9976166406402704,1,1427397.0,1604129400.0,1426094.0,1425461.0
517446,-0.00020907040091033835,55.27238591064754,0.001969411788366941,7.0,1.000444066866789,1.0009136845116802,1.0009926613214952,0.9993609085060904,0,1425461.0,1604129700.0,1426198.0,1426094.0
517447,-0.0001476162242917134,55.53870577275722,0.0019333709696331247,8.0,1.0000729264690826,0.9994832414573572,1.000174602796169,0.9987097624700756,0,1426094.0,1604130000.0,1428002.0,1426203.0
517448,0.00011682252836231477,59.98905886459495,0.0019019999858288946,9.0,1.0012613912605708,0.9986638674175526,1.0013946121274462,0.9999004349310724,0,1426203.0,1604130300.0,1426482.0,1428020.0
